district,meeting_date,source_type,url
Alachua County Public Schools | FY 2023,2021-08-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944
Okaloosa County School District | FY 2026,2024-08-12,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D5HMBU59B452
Okaloosa County School District | FY 2026,2024-08-12,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D7YT9V70D242
Okaloosa County School District | FY 2026,2024-08-26,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D7ARCG6D56DD
Okaloosa County School District | FY 2026,2024-08-26,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D8ER966CDBD2
Okaloosa County School District | FY 2026,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D7ARPC6EEF72
Okaloosa County School District | FY 2026,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D8UUTQ7DA388
Okaloosa County School District | FY 2026,2024-09-23,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D7ARRL6F43A7
Okaloosa County School District | FY 2026,2024-09-23,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D93GDK434B73
Okaloosa County School District | FY 2026,2024-09-23,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D9AS9N719F10
Okaloosa County School District | FY 2026,2024-10-14,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D7ARX3700E7A
Okaloosa County School District | FY 2026,2024-10-14,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D9EJAJ4C3FBF
Okaloosa County School District | FY 2026,2024-10-14,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D9XR9A6CCB2A
Okaloosa County School District | FY 2026,2024-10-28,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D7ARZM707091
Okaloosa County School District | FY 2026,2024-10-28,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DADNN860B5F1
Okaloosa County School District | FY 2026,2024-11-12,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D7AS3A70AFEB
Okaloosa County School District | FY 2026,2024-11-12,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DASTAT76797E
Okaloosa County School District | FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D8MPZ7670091
Okaloosa County School District | FY 2026,2024-12-09,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=D7AS4L70D337
Okaloosa County School District | FY 2026,2024-12-09,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DBPQJ26795FF
Okaloosa County School District | FY 2026,2025-01-13,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DB7NUG61A074
Okaloosa County School District | FY 2026,2025-01-13,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DCST4E753000
Okaloosa County School District | FY 2026,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DB7NXC620C03
Okaloosa County School District | FY 2026,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DD8RXA701803
Okaloosa County School District | FY 2026,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DD8S4370CC5A
Okaloosa County School District | FY 2026,2025-02-10,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DB7NYE62107E
Okaloosa County School District | FY 2026,2025-02-10,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DDNNFQ5FBDE3
Okaloosa County School District | FY 2026,2025-02-24,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DB7NZG621533
Okaloosa County School District | FY 2026,2025-02-24,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DE4SPC739FDF
Okaloosa County School District | FY 2026,2025-03-10,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DB7P5462E301
Okaloosa County School District | FY 2026,2025-03-10,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DE9RMS6EB4D3
Okaloosa County School District | FY 2026,2025-03-10,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DEJQKC69AA0A
Okaloosa County School District | FY 2026,2025-03-24,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DB7P6662E81D
Okaloosa County School District | FY 2026,2025-03-24,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DEXLLV572169
Okaloosa County School District | FY 2026,2025-04-14,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DDLSVE7482E3
Okaloosa County School District | FY 2026,2025-04-14,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DFPMWW5D4B77
Okaloosa County School District | FY 2026,2025-04-28,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DDLSXU74DE97
Okaloosa County School District | FY 2026,2025-04-28,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DG3QMF69F848
Okaloosa County School District | FY 2026,2025-05-12,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DDLSYU7503E6
Okaloosa County School District | FY 2026,2025-05-12,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGHSNR738756
Okaloosa County School District | FY 2026,2025-05-27,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DDLT23752EE8
Okaloosa County School District | FY 2026,2025-05-27,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DG7M4B594E8D
Okaloosa County School District | FY 2026,2025-05-27,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGXM3X59581C
Okaloosa County School District | FY 2026,2025-06-09,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DG7LXP58B816
Okaloosa County School District | FY 2026,2025-06-09,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DHDQCG68A23A
Okaloosa County School District | FY 2026,2025-06-23,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DG7LZC58F61F
Okaloosa County School District | FY 2026,2025-06-23,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGXMTM5CD082
Okaloosa County School District | FY 2026,2025-06-23,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DHTNCN5F4EE1
Okaloosa County School District | FY 2026,2025-07-14,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVQF368CDBE
Okaloosa County School District | FY 2026,2025-07-14,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DJHHWE3E4688
Okaloosa County School District | FY 2026,2025-07-28,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVQER68FB03
Okaloosa County School District | FY 2026,2025-07-28,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DJWRFT6DD32F
Okaloosa County School District | FY 2026,2025-08-11,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVQGG693DDF
Okaloosa County School District | FY 2026,2025-08-11,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DK8GLA444CA1
Okaloosa County School District | FY 2026,2025-08-11,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DKCP7Y634DCC
Okaloosa County School District | FY 2026,2025-08-25,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVQLT695EF3
Okaloosa County School District | FY 2026,2025-08-25,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DKSSXD74CD31
Okaloosa County School District | FY 2026,2025-09-08,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVQKT69A7DD
Okaloosa County School District | FY 2026,2025-09-08,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DL8QR56A8241
Okaloosa County School District | FY 2026,2025-09-22,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVQN869E053
Okaloosa County School District | FY 2026,2025-09-22,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DLNPB763C866
Okaloosa County School District | FY 2026,2025-10-13,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVQYD6A0171
Okaloosa County School District | FY 2026,2025-10-13,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DMBQS56AA33A
Okaloosa County School District | FY 2026,2025-10-27,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVR236A3CEC
Okaloosa County School District | FY 2026,2025-10-27,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DMRRGH6DEF71
Okaloosa County School District | FY 2026,2025-11-10,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVR3K6A8D87
Okaloosa County School District | FY 2026,2025-11-10,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DMAQGM694357
Okaloosa County School District | FY 2026,2025-11-10,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DN8FXK41438C
Okaloosa County School District | FY 2026,2025-12-08,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DGVR9T6ACECF
Okaloosa County School District | FY 2026,2025-12-08,board_agenda_packet,https://go.boarddocs.com/fl/okaloosa/Board.nsf/Download-AgendaDetailed?open&id=DP3S9S70FFCD
Hendry County School District | control FY 2026,2024-06-18,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=CSSH8B456519
Hendry County School District | control FY 2026,2024-07-16,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGWJ44EA4A
Hendry County School District | control FY 2026,2024-07-29,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGPV44D417
Hendry County School District | control FY 2026,2024-08-06,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGV444E7AE
Hendry County School District | control FY 2026,2024-08-20,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PH2745659D
Hendry County School District | control FY 2026,2024-09-03,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGVT44E8EA
Hendry County School District | control FY 2026,2024-09-17,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGZA45647A
Hendry County School District | control FY 2026,2024-09-30,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D93JVZ4F19A5
Hendry County School District | control FY 2026,2024-10-01,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGTN44E563
Hendry County School District | control FY 2026,2024-10-15,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGYC4562E0
Hendry County School District | control FY 2026,2024-11-05,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGUD44E684
Hendry County School District | control FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PH4W456956
Hendry County School District | control FY 2026,2024-12-10,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGS844E27B
Hendry County School District | control FY 2026,2025-01-14,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PH3Z456829
Hendry County School District | control FY 2026,2025-02-04,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGSX44E40F
Hendry County School District | control FY 2026,2025-02-18,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PH344566EE
Hendry County School District | control FY 2026,2025-03-04,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGQS44D8E2
Hendry County School District | control FY 2026,2025-04-01,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PGRH44E161
Hendry County School District | control FY 2026,2025-04-15,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PH6Q456BF7
Hendry County School District | control FY 2026,2025-05-06,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PG9F42B608
Hendry County School District | control FY 2026,2025-05-20,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PH5T456AB9
Hendry County School District | control FY 2026,2025-06-17,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=D5PH8Q45F5D6
Hendry County School District | control FY 2026,2025-07-15,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DH4QHV697231
Hendry County School District | control FY 2026,2025-07-15,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DHSKMY529B97
Hendry County School District | control FY 2026,2025-07-29,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DH4QLJ69C3A1
Hendry County School District | control FY 2026,2025-08-19,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DH4QT26AC3D4
Hendry County School District | control FY 2026,2025-09-09,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DH4QTQ6AE217
Hendry County School District | control FY 2026,2025-09-09,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DKQLTM582047
Hendry County School District | control FY 2026,2025-10-02,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DLYGY7460BA2
Hendry County School District | control FY 2026,2025-10-21,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DL7GT6454D87
Hendry County School District | control FY 2026,2025-10-21,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DL7GVC45A13B
Hendry County School District | control FY 2026,2025-11-18,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DH4QYH6B77D2
Hendry County School District | control FY 2026,2025-11-18,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DN3Q6967BED4
Hendry County School District | control FY 2026,2025-12-16,board_agenda_packet,https://go.boarddocs.com/fl/hendry/Board.nsf/Download-AgendaDetailed?open&id=DH4QYW6BA6CD
Orange County Public Schools | FY 2026,2024-03-12,board_agenda_packet,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=CZBKKH52402D
