district,meeting_date,url,status,chars
Alachua County Public Schools | FY 2023,2021-08-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944,cached,9445
Orange County Public Schools | FY 2026,2024-03-12,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=CZBKKH52402D,fetched,27777
Orange County Public Schools | FY 2026,2024-03-14,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D2MSUF72724F,fetched,1735
Orange County Public Schools | FY 2026,2024-03-26,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=CXNNJY603B63,fetched,1356
Orange County Public Schools | FY 2026,2024-03-26,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=CZTNGA5F4964,fetched,1305
Orange County Public Schools | FY 2026,2024-04-02,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=CZQS366E603B,fetched,72951
Orange County Public Schools | FY 2026,2024-04-09,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D26M7K562048,fetched,1454
Orange County Public Schools | FY 2026,2024-04-23,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=CZRSGZ72AB80,fetched,95718
Orange County Public Schools | FY 2026,2024-04-30,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D2VK5R4FC865,fetched,1156
Orange County Public Schools | FY 2026,2024-05-07,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=CXNNN360B02E,fetched,796
Orange County Public Schools | FY 2026,2024-05-09,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D2NREK6D520A,fetched,2995
Orange County Public Schools | FY 2026,2024-05-14,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=CZRSSC741054,fetched,37823
Orange County Public Schools | FY 2026,2024-05-21,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=CXNNWA61D4D2,fetched,1065
Orange County Public Schools | FY 2026,2024-05-28,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D33SWY74AB67,fetched,57131
Orange County Public Schools | FY 2026,2024-06-11,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D2NRMT6E8BF7,fetched,2793
Orange County Public Schools | FY 2026,2024-06-11,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34NTU6187D6,fetched,28602
Orange County Public Schools | FY 2026,2024-06-18,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D26MSX586C51,fetched,831
Orange County Public Schools | FY 2026,2024-06-18,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D5FQ9767C23C,fetched,1519
Orange County Public Schools | FY 2026,2024-06-25,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34PP7651F3F,fetched,65657
Orange County Public Schools | FY 2026,2024-07-16,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D5FQFG68E402,fetched,2721
Orange County Public Schools | FY 2026,2024-07-23,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D6YQWY6B5D98,fetched,305
Orange County Public Schools | FY 2026,2024-07-30,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34RG96DC602,fetched,71852
Orange County Public Schools | FY 2026,2024-07-30,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D7FPYK66BBFE,fetched,315
Orange County Public Schools | FY 2026,2024-08-07,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D7NPBC636DE0,fetched,372
Orange County Public Schools | FY 2026,2024-08-13,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34RM26E5A3B,fetched,38535
Orange County Public Schools | FY 2026,2024-08-13,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D5FQQU69FB4C,fetched,2238
Orange County Public Schools | FY 2026,2024-08-20,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D64R686C6DE5,fetched,1662
Orange County Public Schools | FY 2026,2024-08-27,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34RSN6F6BF6,fetched,53173
Orange County Public Schools | FY 2026,2024-09-10,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34RUF6F8D84,fetched,29426
Orange County Public Schools | FY 2026,2024-09-17,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D64R9U6CF466,fetched,845
Orange County Public Schools | FY 2026,2024-09-24,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34SYA742470,fetched,22364
Orange County Public Schools | FY 2026,2024-09-24,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D8TLKZ57012E,fetched,1070
Orange County Public Schools | FY 2026,2024-10-01,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D3WHRB4989EF,fetched,326
Orange County Public Schools | FY 2026,2024-10-08,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D64RLL6E883A,fetched,582
Orange County Public Schools | FY 2026,2024-10-15,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34RXY700081,fetched,33058
Orange County Public Schools | FY 2026,2024-10-15,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D8TLT3580B20,fetched,1173
Orange County Public Schools | FY 2026,2024-10-16,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D9TPZG670BD8,fetched,1571
Orange County Public Schools | FY 2026,2024-10-22,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D3WHSY49F78F,fetched,459
Orange County Public Schools | FY 2026,2024-10-29,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34T9D7519EF,fetched,53787
Orange County Public Schools | FY 2026,2024-11-12,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D34TBA7539F7,fetched,74383
Orange County Public Schools | FY 2026,2024-11-19,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DAKKAW50FCB3,fetched,9226
Orange County Public Schools | FY 2026,2024-12-10,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DALNGE5FB9AC,fetched,71698
Orange County Public Schools | FY 2026,2024-12-10,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLT6D75D40F,fetched,342
Orange County Public Schools | FY 2026,2025-01-14,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DAPKGT51DAC1,fetched,49158
Orange County Public Schools | FY 2026,2025-01-14,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DBLT7F75FAF6,fetched,582
Orange County Public Schools | FY 2026,2025-01-16,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DBMNJB60237D,fetched,381
Orange County Public Schools | FY 2026,2025-01-21,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=D8DRU66FA466,fetched,459
Orange County Public Schools | FY 2026,2025-01-28,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DAPLAR559351,fetched,67544
Orange County Public Schools | FY 2026,2025-01-28,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DBMNKP605712,fetched,408
Orange County Public Schools | FY 2026,2025-02-11,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DAPLK256CC27,fetched,39968
Orange County Public Schools | FY 2026,2025-02-11,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DCRPQU65C7AF,fetched,1099
Orange County Public Schools | FY 2026,2025-02-13,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DD5MEH5AE27D,fetched,1438
Orange County Public Schools | FY 2026,2025-02-25,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DAPLYZ58EA5E,fetched,65068
Orange County Public Schools | FY 2026,2025-03-04,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DEGMR35C705A,fetched,436
Orange County Public Schools | FY 2026,2025-03-11,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DAPQAA680631,fetched,57214
Orange County Public Schools | FY 2026,2025-04-01,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DAPQWE6A9E94,fetched,51711
Orange County Public Schools | FY 2026,2025-04-01,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DCPPDT642A6A,fetched,902
Orange County Public Schools | FY 2026,2025-04-22,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DAPRXV703027,fetched,95740
Orange County Public Schools | FY 2026,2025-05-06,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DEBSBS71ED8C,fetched,946
Orange County Public Schools | FY 2026,2025-05-08,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DFHREJ6DA4E7,fetched,1535
Orange County Public Schools | FY 2026,2025-05-13,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DBMNMD60966F,fetched,385
Orange County Public Schools | FY 2026,2025-05-13,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DCSTFV75F0CB,fetched,78336
Orange County Public Schools | FY 2026,2025-05-20,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DBMP2760CD30,fetched,505
Orange County Public Schools | FY 2026,2025-06-10,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DBMP2H60F270,fetched,619
Orange County Public Schools | FY 2026,2025-06-10,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DCSTHQ760094,fetched,97122
Orange County Public Schools | FY 2026,2025-06-17,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DE2KGB51C882,fetched,711
Orange County Public Schools | FY 2026,2025-06-24,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DCSTKN761340,fetched,67209
Orange County Public Schools | FY 2026,2025-06-24,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DE2MX75D53EC,fetched,670
Orange County Public Schools | FY 2026,2025-07-08,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DF7QRV6A9F42,fetched,1723
Orange County Public Schools | FY 2026,2025-07-29,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DCSTPK763F1C,fetched,84133
Orange County Public Schools | FY 2026,2025-08-12,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DCSTRM766C22,fetched,41071
Orange County Public Schools | FY 2026,2025-08-19,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DHCLUA569541,fetched,360
Orange County Public Schools | FY 2026,2025-08-26,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DCSTTF767AA0,fetched,42819
Orange County Public Schools | FY 2026,2025-08-26,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DJLGJ843D140,fetched,1390
Orange County Public Schools | FY 2026,2025-09-09,https://go.boarddocs.com/fla/orcpsfl/Board.nsf/Download-AgendaDetailed?open&id=DCSTV87694FE,fetched,33189
Hillsborough County Public Schools | control FY 2026,2024-03-19,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CX7MN95BA663,fetched,91618
Hillsborough County Public Schools | control FY 2026,2024-03-26,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CZMLU7582C4A,fetched,1497
Hillsborough County Public Schools | control FY 2026,2024-04-02,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CX7MPX5BE33A,fetched,103521
Hillsborough County Public Schools | control FY 2026,2024-04-09,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CZMMRS5B3E69,fetched,19886
Hillsborough County Public Schools | control FY 2026,2024-04-16,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CX7MWD5D1683,fetched,137610
Hillsborough County Public Schools | control FY 2026,2024-04-23,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CZMLTM581D65,fetched,1688
Hillsborough County Public Schools | control FY 2026,2024-04-29,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D35S5U6FF71A,fetched,3681
Hillsborough County Public Schools | control FY 2026,2024-05-07,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CX7N5G5E25C0,fetched,217789
Hillsborough County Public Schools | control FY 2026,2024-05-14,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CZMMTB5B52C1,fetched,21488
Hillsborough County Public Schools | control FY 2026,2024-06-04,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CX7N4R5E22DA,fetched,206362
Hillsborough County Public Schools | control FY 2026,2024-06-18,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CX7N7E5E4AF4,fetched,242865
Hillsborough County Public Schools | control FY 2026,2024-06-25,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CZMMKC5AE968,fetched,1788
Hillsborough County Public Schools | control FY 2026,2024-07-09,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CX7N6R5E4734,fetched,143011
Hillsborough County Public Schools | control FY 2026,2024-07-23,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D5HKGG50C400,fetched,153910
Hillsborough County Public Schools | control FY 2026,2024-07-23,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D79LLP570380,fetched,3302
Hillsborough County Public Schools | control FY 2026,2024-07-30,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D5HKS85248DB,fetched,3882
Hillsborough County Public Schools | control FY 2026,2024-08-01,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D5HKHB50C6A9,fetched,115933
Hillsborough County Public Schools | control FY 2026,2024-08-27,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CZMMNK5B2235,fetched,1515
Hillsborough County Public Schools | control FY 2026,2024-09-05,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D5HKQB5215B6,fetched,220045
Hillsborough County Public Schools | control FY 2026,2024-09-17,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D5HKQZ521B7D,fetched,132907
Hillsborough County Public Schools | control FY 2026,2024-09-24,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D5HKJ350C9C4,fetched,5562
Hillsborough County Public Schools | control FY 2026,2024-10-01,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D5HKSY5263DD,fetched,99764
Hillsborough County Public Schools | control FY 2026,2024-10-15,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D5HKTM52668F,fetched,198616
Hillsborough County Public Schools | control FY 2026,2024-10-29,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D5HKJ950CB5F,fetched,1594
Hillsborough County Public Schools | control FY 2026,2024-11-12,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=DAJP36629A87,fetched,4271
Hillsborough County Public Schools | control FY 2026,2024-11-19,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=DA4MGJ5B307B,fetched,7763
Hillsborough County Public Schools | control FY 2026,2024-12-03,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D72NS76147CA,fetched,336202
Hillsborough County Public Schools | control FY 2026,2024-12-10,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D72NU6617AF4,fetched,19048
Hillsborough County Public Schools | control FY 2026,2024-12-17,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D72NT36162E3,fetched,86126
Hillsborough County Public Schools | control FY 2026,2025-01-14,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D9QLPN5789E4,fetched,75513
Hillsborough County Public Schools | control FY 2026,2025-01-21,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=DBWHLR490D0C,fetched,1567
Hillsborough County Public Schools | control FY 2026,2025-01-28,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D9R3YL579FA3,fetched,123295
Hillsborough County Public Schools | control FY 2026,2025-02-11,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D9R3ZE57B867,fetched,70881
Hillsborough County Public Schools | control FY 2026,2025-02-25,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D9QLRB57C752,fetched,98819
Hillsborough County Public Schools | control FY 2026,2025-02-25,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=DE2H2A465A54,fetched,2832
Hillsborough County Public Schools | control FY 2026,2025-03-04,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=DCYLZA58F460,fetched,1511
Hillsborough County Public Schools | control FY 2026,2025-03-11,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D9R42A57DB13,cached,101567
Hillsborough County Public Schools | control FY 2026,2025-04-08,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D9QLT657EDCA,cached,54917
Hillsborough County Public Schools | control FY 2026,2025-04-15,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D9QMVE5CEAD6,cached,16999
Hillsborough County Public Schools | control FY 2026,2025-04-22,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=D9R44J580C78,cached,144743
Hillsborough County Public Schools | control FY 2026,2025-04-29,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=DCYMGC5930D4,cached,1388
